ADDRESS,PRED
0x3d23c4d7ac3cb252c5bf23e25852525a2972f5cc,0.9279953889619998
0xf16294a979a027f297dace2f618cb57bc4bf5d16,0.14477052526307338
0xb8aa505f812ab1de4f67ddfd28cbaccae700ce9a,0.34424502402925333
0x32d1a53f6709a03f4b6cf4cb0501204ba188d4f5,0.12120405081577729
0x532f2be5392c5094dd89893c20aeea3b9a3f2db6,0.9161997459129915
0x76186ca250bef65522561a0b9ff51d4ee5608932,0.8697925663133614
0x7b589f83c23f01ba6ddea1094ee66cdc9cc70e02,0.2627827951608525
0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,0.6567843651134955
0x829148aba1177c4b6a6a3dbca3e165fd34094e1b,0.8108777561971915
0x7f2ec7f9420e7eae8b6a2ed7dae23ee253c78f1a,0.554096795367473
0xb04c191cdcd0e82154f7868d3e07062d50ee0b3d,0.5290575667888864
0x3d9456ad6463a77bd77123cb4836e463030bfab4,0.24701524508244266
0xbc5b552641e5d203f0a6c230aa9dc14da7450053,0.10124071244978122
0xad81933999bf987eb99a77292833c5800a560baf,0.8892714427942602
0xc6ceeb5e3fe9d95cbeddb268383c38bb95ac2bb6,0.8924096960200638
0x30be5899ce0e2a346fe4e3b92cb1de882ecdc1ce,0.6304394281278026
0x35e2acd3f46b13151bc941daa44785a38f3bd97a,0.3422491952277267
0x4352ea6021c55d08e743cad78d5383e7f9d4cc9a,0.3522253831204077
0x616cad18642f45d3fa5fcaad0a2d81764a9cba84,0.7214365652928346
0x037eb04ad9ddff984f44ce5941d14b8ea3781459,0.8891680547535256
0x7688660055967db4d0b68d4e0cc3a43b2a5f044b,0.879344695779815
0x4cbf20d7393f372d7947338336b5043081871116,0.7742780349404714
0x6b8dddd471c116b6d64744d11a539ef028f4f366,0.639191013231202
0x4533d1f65906368ebfd61259daee561df3f3559d,0.09245716569514785
0xabbd0c374f54edc4392c9ff45db9b65e91bc2678,0.1683961398127215
0x6271add46dcbb4b4ef5b32f18704bdd716bd9be9,0.8905831047565377
0x088e6beb2bb157940c44440578cf07072eba1cd8,0.6043004784663981
0x5ea4a9a7592683bf0bc187d6da706c6c4770976f,0.019013110584297055
0x7a09a4b3da2d3957929972ec739178a1834d85d5,0.10944211200871146
0x72ac0dac4784d1b0f6f15ceb4ee918c40aada55b,0.6602317337258947
0x8f0a77e8beff450d060139309e33a59c220966b8,0.014960352169294314
0x5799aeb17cbbc576b55288edc2bd180d61e01ded,0.16759189038914868
0x679d87d8640e66778c3419d164998e720d7495f6,0.5477591135792544
0x37d63956b91e1c1552df0b776a34ef5725a40598,0.6880572937388394
0x208edc22ba4490263c438d1021c0fa6595e9348f,0.6489220343125485
0x2b0f26b19ea343803c3632d1c942dc036835c172,0.22978392327134858
0x0029e4e7783542826815cdbde05290fff2c2ef86,0.7079356369205851
0x89e12f054526b985188b946063ddc874a62fed45,0.24250410574686407
0xe0d11d5a1982f64ff1d36cd8c2bd315dea127d66,0.3288917041960824
0x65a63cee206bfa6b2a3287479d28c8902b4055e9,0.7415615770156636
0xb705748859488a8cb5e39d6d9ad99a83f50f9563,0.6466402410662704
0x464e44c254588dbde8fe92aa7223dec92ed55a5b,0.8422389422842944
0x37ed74a0da66c0392c4c5901c3b3b97675871fe1,0.6544606344543364
0xd6f64c02c14ac390bf5f772de6cd590f9412bd1c,0.5669424312687622
0xa64fc17b157aaa50ac9a8341bab72d4647d0f1a7,0.10180127247153062
0xba88168abd7e9d53a03be6ec63f6ed30d466c451,0.37036148699824484
0xf8049c8425f9eab4e2ae9e1d950f9d3f71481882,0.26989832032809097
0x583e5fc0751c717557e3d1568207969ced14892d,0.24910985051150192
0x87aaea9d4f1adb6f518bfb94f47d711a269b146c,0.9635503436573967
0x2f80e5163a7a774038753593010173322ea6f9fe,0.3952357701734252
0xf4c52a6a9a187b7a4574d96ea5efac71837751d0,0.8842056240735711
0xaffc70b81d54f229a5f50ec07e2c76d2aaad07ae,0.6285158534773176
0xb9e10cd54ed3a02063f97e53eb3dced2b970994a,0.7889150774708155
0xd2be832911a252302bac09e30fc124a405e142df,0.5025843512430882
0x66bdc08a0db3a83d374670a57aa8ecd5b51b55e5,0.5753658069338319
0xc3bc246d6b0094c8b7d054f911f2be3b07ce8a63,0.4926673399424866
0xd26a3f686d43f2a62ba9eae2ff77e9f516d945b9,0.20133812804208362
0x47d6f96ba098816389db7c87cbf077de7181b853,0.7180030729562752
0xe2ca7390e76c5a992749bb622087310d2e63ca29,0.2851569151920387
0x7a9a568ba107ae35c31e7fda6b99ceddde1e625b,0.03382964710282476
0x28debcf06200a1823fd6c601cc1a70456c2ff084,0.6425628499890245
0x37a6156e4a6e8b60b2415af040546cf5e91699bd,0.18356846581890798
0xb2f4b16595e02a9721f97e3e30fb5bbbf73f5f54,0.931649412665856
0x4c47b2520e9f7e3da15df09718d467f783b03858,0.9448500054625356
0x2f04664b18fb9b6d49124fcc876b52a4ba797718,0.9065671024160395
0xff7a6195a94e175c7945276a637d5d3f7bd273e0,0.37275552625033553
0xff16d64179a02d6a56a1183a28f1d6293646e2dd,0.02514748419829008
0x399e0ae23663f27181ebb4e66ec504b3aab25541,0.9197521913359709
0x217a1121db1eeacc6f50703ec0a92885e0d8d2d4,0.42962046535096804
0xed772e7a5e70c0cb1d6931eff605dcbdd2c5e350,0.9573217226627961
0x36de990133d36d7e3df9a820aa3ede5a2320de71,0.9543475775474678
0x09a3fb82717577e4f2b4945473beb248fab35925,0.8459492663580128
0xea9f34a1ecd345b6e48e7fb80613a538b92e8085,0.298559914228194
0x6cbb47310e6b30429f087bceb8dc7a8d78babdaa,0.38739577402988673
0x874437b5a42aa6e6419ec2447c9e36c278c46532,0.8441139380865198
0xa35d46566937fe877bb2d860b41dee0cf26005b2,0.3205835650531521
0x8c8b237bea3c23317d08b73d7137e90cafdf68e6,0.17610289175237065
0xfe2321d7dfa492dfc39330e8b85e7c49161e7f98,0.5556652372091831
0xb40e7daa5ff7c09b38f3bc485cc46bc14d635d4d,0.9274316786775654
0x5928675ad8f2a5ec995d4787829892cb6df4a65b,0.6921092007414735
0x9f92249e0ab0cee486fc38674f508730559ec6dd,0.5686599466875777
0x98f1bda2d45ffaca73fcf2154e9e007871e14934,0.10523296389535315
0xa2e7002e0ffc42e4228292d67c13a81fdd191870,0.6127070821651863
0x4e7e1c73c116649c1c684acb6ec98bac4fbb4ef6,0.980252773102178
0x08b3931b2ae83113c711c92e1bb87989f1fab004,0.14728233493179355
0x70f341d5e96878780cf492e8236e3653601e03d8,0.517963059316462
0xe58585b22cc2ac4270a2b92c2d2d8c5db5a3330e,0.8698256104893963
0xed7820defdffd1ec5ac922a0db721308fdaf509c,0.7359532453991203
0xd095e0f8c72e22319846b643c4bac0cac1f67006,0.6930754261753627
0xe2a82cdccbfa6ebf9817b0c4aed45264bd41fbec,0.6984344023073671
0x40b6df5f6217fb1a1beaf8fdbb9572304aa78c4d,0.36230132819536004
0x21271500be1638e05e6fba300520f4f019f34a4e,0.2977200073792035
0x006a8a496889e9983a5256f34b608ee9569ba319,0.8031739323689433
0xddfc2e10702d8a781727a34d83b3bb3ca94a3e91,0.8039111267855972
0xcbe80a330f5221ac28392933bdee65f1f2dab834,0.8597308722085016
0xf5bcf243808d937b07a26289875d5eb478afead3,0.9049757415053419
0xb6d827ad79d3c036fd7a73d294255441ced7bc60,0.5111155508837191
0x941ec857134b13c255d6ebeed1623b1904378de9,0.5014859687934556
0x48a9789428f2067338d02b1ef3612df64f05feb7,0.7923292753874397
0x532fd0116eda82c5b3f99e5eb4300fdcb4723d2c,0.6469646521622099
0x1b004189e64d5b2f71d5be554470e6c49e10123b,0.6979275397125493
0xe50c27dd2c9bbc80a3c1f396f25252b663382905,0.789876816047379
0x2d7d6ec6198adfd5850d00bd601958f6e316b05e,0.882205234981215
0x11443ad12aef3663a8cd767e6f9508fc799c4b18,0.3412352537145051
0xd8b15af9712dde4203760f7c9c5f35865e7ade53,0.37807129358714514
0x9865509886dc2a5e707af21ab56743e64ab1115d,0.10210230104405162
0xb7d672703e7987715912a0784be91b27d1098c89,0.5767145381762505
0xede45f977bedd1c2e6f9d0f4d5e49558f347332e,0.045223428320807245
0xb3152182472ba2e46b11c75440a72d087f0750b6,0.46628605776981097
0x84e1056ed1b76fb03b43e924ef98833dba394b2b,0.5417917420134251
0xbe8377398879245a14e1453ffa711f93121c9273,0.29081042708571875
0xda2a387faa9f6a679875072e1a82a0059a6d34c0,0.5890165953576305
0x0be0ecc301a1c0175f07a66243cff628c24db852,0.03989024494026844
0x3b16821a5dbbff86e4a88ea0621ec6be016cd79a,0.04660122497423013
0x2abdb157b2603e17d531d4fc51a4fc6174c3daea,0.8161485494464651
0x66158bf6752fa6191e70ab06cfc345de0d9a0ba5,0.36298682858303766
0x35ea12472d6fb21a9db24b397aa2775d332c14b7,0.13451930239884707
0x8f07bc36ff569312fdc41f3867d80bbd2fe94b76,0.5217983948537083
0x531146f30be47bb171cb2039c25a4ae5d4fe164e,0.7645936820366386
0x8c567955e5b1d4c78ef1732a486be8fe8e6dc30d,0.22150460694690632
0x0d6e94d085a597f316be1833649e05a45103e873,0.6204326663026203
0xbd43cdedaaf8cfcfec0c6597edf748fe402f6f00,0.09364051569389263
0x983110309620d911731ac0932219af06091b6744,0.060648086745235544
0x9b68c14e936104e9a7a24c712beecdc220002984,0.530727538936785
0xafb1bb079496defddfa1da3618971ea9dc2dc4c2,0.5398224191779044
0x547c0dbd2fc303c8e97475ec072a58de60ec134a,0.6346813034682424
0x770d6dc750d50c6a1e237f9a6f0fa75acf7546ac,0.7215695070482083
0xb0ddea60ae36efa8c298b46ab342309fdffd66cf,0.9663350378732839
0x4e6e7d49034b4da2bcc8d5779f171e15a06f2da5,0.5159743413351714
0xb00b1358a98b072ca02b77abab115bf5c889d478,0.32649734348242104
0x168767eeb7b63a49f1d1e213ff354a6a934a93b0,0.7892824708733296
0x169302787177a2a97067f3415b27df4abf6c9fa6,0.27541560623683276
0xe04243d4de64793420e613fa13f12efff42aca05,0.4401919922915234
0xda2d96eadab3671d9dfc6b2901aa85e99f8f0eb3,0.08688725371542064
0x454e13707604e857b0312741c07169c77dff718d,0.03484372854714836
0x662d5d79849113a5403af776210307a7c82a5267,0.9533954463843666
0x79f2e52181ce6edc712e6acf536a918b6b6bfb66,0.8292605181019617
0x3d09a4cf64591a96be4d9205ec3e303d1595a439,0.692054721971824
0x69e0af70893f565a598636baca2ae332b8dd3303,0.4107738855259845
0x46a968f38f2ef98eb51cc8c8a2c641fd47042964,0.17982843366942886
0xf46902313f7cbcac6a3154f214e88d0085d062de,0.16330830181766434
0xfac906b02e9e1f54c5b9f891db5e8fe428889448,0.2552380402013034
0x3d1df1a816577a62db61281f673c4f43ae063490,0.5482421314119981
0xb39d022edf05c31e1981f4f4d8137dda9c57cfae,0.7103040042460611
0xde6ab16a4015c680daab58021815d09ddb57db8e,0.6569934291833767
0x8c1a46b5719ff180a62e5f73ad1f35162b44f23b,0.28433521900702396
0x47a473eb2bdfe6599dac638fffe0d427d8ad6888,0.9457679750499302
0xd1b06286f759cd9e1c140c6311ff8f2816167e65,0.7331389783618532
0xbc4a2b0b65e39bae9bedad1798b824eaf0a60639,0.5532669714611727
0x25bdff8db8d80971935a7f38a0cf31dec62f7696,0.6094863313096652
0xf942258c095f10efd0ca58e1308150ff40239d47,0.4212080611792341
0x9a569681630473506a77d8abfb1636cdf8744d9a,0.2527763697111343
0xf8e07d60d9b7651a319eda851d9579590bde12e3,0.35885322507823636
0xce27d8bcee45db3e457ecf8629264ca7893aaaac,0.7526891882550817
0xb45e2b252969394a48e46616378f19b1f1f32bdd,0.02410561885716075
0x3ddfa8ec3052539b6c9549f12cea2c295cff5296,0.1237511876967779
0x389537e0aa650459337fd80890b2b2ee5514f287,0.0550825891813177
0x3708045c19c4d0eab69289f8bc10d4a1ff4edc6a,0.049914226272590734
0xd4bb87428873f0f7db9864e17a6fd91202533a8b,0.8483513723307871
0xf11704511975cc5908f6dbd89be922f5c86c1055,0.6995847021924232
0x490c91f38ec57e3ab00811e0c51a62bfed7e81f4,0.47469035250557867
0x4ddfbc022a413a79401baec4947b04a0c0572c17,0.10587747743798144
0x5b4df17ca5a3339d722028a585582693742e5b5a,0.4917835576144957
0xd9907cd11d99d21b431fc0a4ef513f3823142b0d,0.47400233536495434
0x8ecab7b8ed8215ca52500cbf1548b9239173ef82,0.17973783251181488
0x8e900cf9bd655e34bb610f0ef365d8d476fd7337,0.4351746162532136
0xd8f3041749beab4f66ecea7f9c5a68b4c15d6b5e,0.400534639709426
0x72b7448f470d07222dbf038407cd69cc380683f3,0.6135330960911721
0x50b132becbcf8344b5d902abfb011bfc95a25942,0.6323917778502909
0x64fe7e84f92dc7ae9502978285399f1ea6bcfbea,0.05439792957660363
0xec6286fb381761a4637305926a7ac215a2a50be8,0.3771203623339418
0x453430158943a4cbce379c9dd32aa2f6e1b8c77f,0.6233427173999516
0x51448923d8a215a5a8cd872a51f22c2f5c43b444,0.5030735334084859
0xf5fb27b912d987b5b6e02a1b1be0c1f0740e2c6f,0.8493600443645558
0x65cab6ff147945c52346d3930cff10f1703fbe21,0.6555197589865661
0x6deebc6ded7e4c8ed2b7a5d958be58fe29c6123c,0.1696757385398011
0x01b23f8cc7fbf107b0f39aa0ba7c17ebafb5d618,0.07915737245242124
0x17640d0d8c93bf710b6ee4208997bb727b5b7bc2,0.6395708926421892
0x2e7f4dd3acd226ddae10246a45337f815cf6b3ff,0.03598108433078938
0x82eb45562f991329ed2867f43fc60f0ba52c3dab,0.5840600696479941
0xaaa8a090e78724c8e3f3de407205fff160017568,0.9314256365964584
0xe457134db87f4246865882a7e3835aa84c4b8d6e,0.5739646943183614
0x2c39955c9662678535d68a966862a06956ea5785,0.3904065276823915
0x8a46c9b78cc5e3ec7ff9b617b4d69cf4700df297,0.6404224540735061
0x5c89c420a9e82ea9aedbaaab03302e39982919b9,0.4590878326816863
0xda60aceb12a1a61d09b008ae4a60c760db32220f,0.5447044535296163
0x7663697900dd93a6d4722bc150d8e3a03c7b4866,0.9326355126009946
